"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
J 11 år;sprint klassisk;03.01.2024;800;Myklebust;Wenche;K;2013-05-10;8196460;ruthaasen@example.com;Kjelsås IL - Ski;Oslo Skikrets;120569180;;;;;;;;;02.01.2024 00:39:23;Kenneth Haugen;949 77 798;gunnarsolberg@example.net
K 18 år;sprint klassisk;03.01.2024;800;Bakken;Lene;K;2006-09-09;8207059;olsenbjoern@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;588286529;;;;;;;;;02.01.2024 09:59:18;Kenneth Hansen;15 54 38 28;oeystein93@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Hauge;Arne;M;2004-03-01;3303742;andreassenragnhild@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;784360417;;;;;;;;;02.01.2024 12:19:02;Elisabeth-Rita Berge;468 53 447;vildesvendsen@example.net
G 13 år;sprint klassisk;03.01.2024;800;Birkeland;Roar;M;2011-02-07;2512401;simonsenole@example.net;Bækkelagets SK - Ski;Oslo Skikrets;688134317;;;;;;;;;01.01.2024 01:34:03;Hans Haug;98087890;holmeivind@example.org
K 17 år;sprint klassisk;03.01.2024;800;Ellingsen;Bjørg;K;2007-05-13;3581908;anna98@example.org;Lyn Ski - Ski;Oslo Skikrets;938345207;;;;;;;;;03.01.2024 09:47:35;Marte-Kristine Jensen;31834945;reidunisaksen@example.net
G 13 år;sprint klassisk;03.01.2024;800;Ellingsen;Tor;M;2011-02-06;2301842;sander21@example.com;Idrettslaget Try - Ski;Oslo Skikrets;223676621;;;;;;;;;02.01.2024 12:15:57;Arne Berntsen;81490403;ragnhildgundersen@example.org
K 18 år;sprint klassisk;03.01.2024;800;Johansen;Ida;K;2006-09-30;5100683;aud42@example.net;Lyn Ski - Ski;Oslo Skikrets;917883274;;;;;;;;;03.01.2024 05:30:13;Jørgen Amundsen-Abrahamsen;475 19 494;jannesimonsen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Moe;Svein;M;2005-01-13;1004366;lindakristoffersen@example.net;Kjelsås IL - Ski;Oslo Skikrets;719726149;;;;;;;;;02.01.2024 02:19:30;Eli Helland;23470021;oberg@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Hansen;Adrian;M;2004-06-04;8079128;tfredriksen@example.com;Årvoll IL - Ski;Oslo Skikrets;702393404;;;;;;;;;01.01.2024 09:50:02;Ola Nguyen;912 95 063;johanamundsen@example.com
G 15 år;sprint klassisk;03.01.2024;800;Johannessen;Kristian;M;2009-08-03;7794385;ahmedroger@example.com;Lyn Ski - Ski;Oslo Skikrets;295431829;;;;;;;;;01.01.2024 17:49:30;Christian Nielsen;954 47 460;zmoe@example.com
J 15 år;sprint klassisk;03.01.2024;800;Nilsen;Kjersti;K;2009-04-23;8445402;stinestrand@example.com;Årvoll IL - Ski;Oslo Skikrets;522954794;;;;;;;;;02.01.2024 22:37:48;Stine-Irene Jakobsen;482 82 816;nielsenanita@example.net
J 11 år;sprint klassisk;03.01.2024;800;Jakobsen;Berit;K;2013-05-18;3620534;mrasmussen@example.net;Njård - Ski;Oslo Skikrets;548166966;;;;;;;;;03.01.2024 01:13:24;Knut-Asbjørn Knutsen;70 68 27 94;nhelland@example.com
J 12 år;sprint klassisk;03.01.2024;800;Berg;Emilie;K;2012-07-04;7883759;brekkekarl@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;487380905;;;;;;;;;03.01.2024 03:11:57;Kenneth Sæther;+4721622963;martevik@example.com
Menn senior;sprint klassisk;03.01.2024;800;Strand;Roy;M;2002-12-28;1077076;sander03@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;787789704;;;;;;;;;02.01.2024 20:33:39;Elin Rasmussen;934 40 297;stroemellen@example.org
G 11 år;sprint klassisk;03.01.2024;800;Myklebust;Magnus;M;2013-05-15;9697054;knudsenlinn@example.net;Lyn Ski - Ski;Oslo Skikrets;770257942;;;;;;;;;03.01.2024 05:46:47;Irene Haugland;46287843;loedegaard@example.org
G 15 år;sprint klassisk;03.01.2024;800;Dahl;Torbjørn;M;2009-11-17;3574973;moenlene@example.org;Idrettslaget Try - Ski;Oslo Skikrets;811947018;;;;;;;;;01.01.2024 12:56:39;Sondre Jacobsen;416 96 297;solveig04@example.net
G 12 år;sprint klassisk;03.01.2024;800;Pettersen;Johan;M;2012-12-18;8129004;qmikkelsen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;594382585;;;;;;;;;01.01.2024 20:11:52;Jens-Håvard Antonsen;+47 40 03 47 04;malinjohannessen@example.net
G 13 år;sprint klassisk;03.01.2024;800;Brekke;Ole;M;2011-11-08;3367322;ubakken@example.net;Njård - Ski;Oslo Skikrets;598279310;;;;;;;;;02.01.2024 20:05:06;Sander Andresen;+4715932604;jenny71@example.net
J 14 år;sprint klassisk;03.01.2024;800;Eriksen;Britt;K;2010-01-09;3695112;kirstenjakobsen@example.org;Njård - Ski;Oslo Skikrets;554630683;;;;;;;;;01.01.2024 19:24:35;Ingeborg Martinsen;47947602;thomasknutsen@example.net
M 17 år;sprint klassisk;03.01.2024;800;Tveit;Johannes;M;2007-02-25;3649748;sandvikjens@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;875032812;;;;;;;;;03.01.2024 01:58:55;Harald Kristensen;951 70 136;qlie@example.net
G 16 år;sprint klassisk;03.01.2024;800;Arnesen;Knut;M;2008-10-08;9768068;zbakken@example.org;Idrettslaget Try - Ski;Oslo Skikrets;856724305;;;;;;;;;01.01.2024 10:37:28;Kristine-Anita Ahmed;53763399;auneturid@example.org
G 15 år;sprint klassisk;03.01.2024;800;Strand;Terje;M;2009-03-29;5516843;eirik22@example.org;Årvoll IL - Ski;Oslo Skikrets;266281119;;;;;;;;;02.01.2024 05:45:12;Kristoffer Aasen;424 78 065;gundersenfredrik@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Dahl;Hilde;K;2001-10-24;8577741;tveitoeystein@example.net;Lyn Ski - Ski;Oslo Skikrets;825989126;;;;;;;;;01.01.2024 21:36:23;Gerd Simonsen;12 47 44 66;mboee@example.org
M 17 år;sprint klassisk;03.01.2024;800;Birkeland;Egil;M;2007-01-05;3149973;ghenriksen@example.net;Årvoll IL - Ski;Oslo Skikrets;764626382;;;;;;;;;01.01.2024 06:02:42;Kristine Abrahamsen;40576114;ritaboee@example.net
K 18 år;sprint klassisk;03.01.2024;800;Halvorsen;Jorunn;K;2006-12-29;7677805;anetteoedegaard@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;160998737;;;;;;;;;02.01.2024 03:19:41;Erik Johnsen;49987490;synnoeve39@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Danielsen;Emilie;K;2001-04-19;6062592;karlsenmarkus@example.org;Bækkelagets SK - Ski;Oslo Skikrets;260738039;;;;;;;;;01.01.2024 09:19:55;Rune Gulbrandsen;46314221;tove93@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Rønning;Adrian;M;2004-06-03;2368091;frode35@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;680642280;;;;;;;;;01.01.2024 05:05:23;Rolf Birkeland-Berge;20 09 29 56;oddabrahamsen@example.org
J 14 år;sprint klassisk;03.01.2024;800;Olsen;Sigrid;K;2010-03-22;5794529;eva78@example.org;Idrettslaget Try - Ski;Oslo Skikrets;175750659;;;;;;;;;02.01.2024 06:17:26;Inger Dahl-Gulbrandsen;94457228;alieva@example.net
J 16 år;sprint klassisk;03.01.2024;800;Thomassen;Sigrid;K;2008-10-25;7662491;madsensolveig@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;391831415;;;;;;;;;02.01.2024 23:00:05;Siv Engen;974 66 567;alexanderdanielsen@example.com
J 16 år;sprint klassisk;03.01.2024;800;Myhre;Sofie;K;2008-11-09;2973208;stroemelse@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;624019432;;;;;;;;;01.01.2024 16:28:35;Stian Andresen;45 59 04 49;tangenodd@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Halvorsen;Karen;K;2004-03-29;4161179;eeide@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;283135190;;;;;;;;;03.01.2024 01:44:53;Malin Eliassen;975 93 459;qamundsen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Sæther;Anders;M;2005-01-02;6609002;eideole@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;542563212;;;;;;;;;03.01.2024 03:28:06;Sigrid Ellingsen;59065967;per16@example.org
M 18 år;sprint klassisk;03.01.2024;800;Kristiansen;Lars;M;2006-01-28;9007808;helgemoen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;820859066;;;;;;;;;01.01.2024 17:40:18;Roar Johansen;+47 14 26 96 51;kjellmyhre@example.com
G 14 år;sprint klassisk;03.01.2024;800;Nguyen;Sander;M;2010-03-22;3661221;bkristiansen@example.com;Kjelsås IL - Ski;Oslo Skikrets;861703142;;;;;;;;;01.01.2024 21:03:39;Sondre Jørgensen;28928550;helgelund@example.net
Menn senior;sprint klassisk;03.01.2024;800;Nguyen;Joakim;M;2002-08-22;9398540;irenedanielsen@example.net;Koll, IL - Ski;Oslo Skikrets;886318656;;;;;;;;;02.01.2024 08:21:58;Hanne Aasen;05982647;nygaardkenneth@example.org
J 13 år;sprint klassisk;03.01.2024;800;Eide;Lene;K;2011-09-25;3402290;larsenoeystein@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;382400828;;;;;;;;;01.01.2024 15:04:52;Geir Lien;+47 29 81 92 38;imikkelsen@example.com
K 17 år;sprint klassisk;03.01.2024;800;Rønning;Malin;K;2007-09-14;5811174;sverremoen@example.net;Koll, IL - Ski;Oslo Skikrets;339447135;;;;;;;;;02.01.2024 04:07:59;Ivar Bakke;946 41 056;wsivertsen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Johnsen;Julie;K;2003-02-27;7482611;csimonsen@example.org;Lyn Ski - Ski;Oslo Skikrets;838460516;;;;;;;;;01.01.2024 19:51:45;Thomas Edvardsen;+47 61 56 66 54;helene73@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Eliassen;Jenny;K;2005-10-20;3935283;haugemarianne@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;284628161;;;;;;;;;03.01.2024 06:50:42;Sissel-Elise Strøm;+4716653895;kim05@example.org
G 13 år;sprint klassisk;03.01.2024;800;Hansen;Frank;M;2011-11-02;8586263;erik91@example.net;Bækkelagets SK - Ski;Oslo Skikrets;295912364;;;;;;;;;01.01.2024 01:10:51;Thor-Torbjørn Ruud;971 77 372;bandreassen@example.com
G 14 år;sprint klassisk;03.01.2024;800;Haugland;Roar;M;2010-01-25;7359749;stigarnesen@example.net;Kjelsås IL - Ski;Oslo Skikrets;591138588;;;;;;;;;02.01.2024 00:28:56;Andrea Antonsen;39420327;vedvardsen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Knutsen;Adrian;M;2004-01-09;7411672;brittedvardsen@example.net;Lyn Ski - Ski;Oslo Skikrets;414606836;;;;;;;;;01.01.2024 00:24:23;Kirsten Kristoffersen;471 07 690;tangenlise@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Vik;Sigrid;K;2005-03-29;4134249;jenssenrita@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;499267722;;;;;;;;;01.01.2024 14:17:46;Prof. Eirik Aasen;952 08 043;jkarlsen@example.com
J 12 år;sprint klassisk;03.01.2024;800;Johnsen;Elisabeth;K;2012-11-02;7784169;thomassengunn@example.net;Kjelsås IL - Ski;Oslo Skikrets;755315313;;;;;;;;;01.01.2024 01:52:20;Lars Myhre;19 59 56 29;kennethnguyen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Hansen;Vilde;K;2009-06-10;6620085;qmathisen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;975113009;;;;;;;;;03.01.2024 07:57:16;Daniel Kristiansen;80625614;geiramundsen@example.com
K 18 år;sprint klassisk;03.01.2024;800;Haugland;Emilie;K;2006-12-02;2110577;joergen00@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;587836366;;;;;;;;;02.01.2024 17:28:54;Mathias Lunde;463 09 180;cruud@example.com
J 14 år;sprint klassisk;03.01.2024;800;Rasmussen;Linn;K;2010-01-16;8760056;iversenjenny@example.com;Kjelsås IL - Ski;Oslo Skikrets;916321266;;;;;;;;;02.01.2024 03:26:14;Thor Kristoffersen;89993103;vildelarsen@example.com
J 13 år;sprint klassisk;03.01.2024;800;Nguyen;Karoline;K;2011-10-15;1969308;haavardvik@example.org;Njård - Ski;Oslo Skikrets;424514301;;;;;;;;;01.01.2024 16:59:11;Henrik Christensen;469 26 818;beritsolberg@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Amundsen;Roger;M;2005-02-13;7111545;fsivertsen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;557894385;;;;;;;;;01.01.2024 00:17:58;Terje Bakke;98862250;joakim01@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Vik;Ragnhild;K;2002-06-20;3763916;tsandvik@example.com;Årvoll IL - Ski;Oslo Skikrets;415320499;;;;;;;;;03.01.2024 01:28:35;Helge Pettersen;44682552;nielsenkristian@example.net
M 18 år;sprint klassisk;03.01.2024;800;Nielsen;Sander;M;2006-05-14;9464937;danielsenhaakon@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;938091078;;;;;;;;;01.01.2024 10:11:01;Magnus Eriksen;48864519;hildemikkelsen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Engen;Sara;K;2002-09-14;2962140;sdanielsen@example.org;Lyn Ski - Ski;Oslo Skikrets;920287225;;;;;;;;;01.01.2024 06:09:48;Marianne Ødegård;40610851;nguyenmagnus@example.com
J 16 år;sprint klassisk;03.01.2024;800;Karlsen;Lene;K;2008-05-23;9162023;nygaardthea@example.net;Heming, IL - Ski;Oslo Skikrets;429073633;;;;;;;;;02.01.2024 12:12:50;Frode-Jon Henriksen;41399320;steinar58@example.com
G 16 år;sprint klassisk;03.01.2024;800;Gulbrandsen;Stein;M;2008-06-18;4434691;anderseneivind@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;326727229;;;;;;;;;02.01.2024 03:56:43;Kari Aas-Kristensen;+4730657284;mlunde@example.org
J 16 år;sprint klassisk;03.01.2024;800;Ellingsen;Kristine;K;2008-01-15;5632912;erlingisaksen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;809836654;;;;;;;;;02.01.2024 20:50:26;Håvard Haugen;91350836;lailajensen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Abrahamsen;Bjørn;M;2001-04-27;8993369;jiversen@example.net;Koll, IL - Ski;Oslo Skikrets;407898457;;;;;;;;;03.01.2024 03:30:49;Silje Engen;+4794055336;tandersen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Abrahamsen;Marte;K;2003-04-10;8350489;eidelise@example.org;Njård - Ski;Oslo Skikrets;746960604;;;;;;;;;03.01.2024 08:42:23;Nils Tveit;98170877;grete74@example.net
G 15 år;sprint klassisk;03.01.2024;800;Svendsen;Steinar;M;2009-02-22;1187843;kjakobsen@example.org;Koll, IL - Ski;Oslo Skikrets;305191286;;;;;;;;;03.01.2024 00:10:37;Bjørn Hauge;46201085;xiversen@example.com
M 18 år;sprint klassisk;03.01.2024;800;Berntsen;Ola;M;2006-12-29;3919315;karolinemartinsen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;507500962;;;;;;;;;03.01.2024 07:48:56;Kenneth Christensen;+47 68 18 28 88;abrahamsensteinar@example.org
Menn senior;sprint klassisk;03.01.2024;800;Kristensen;Kåre;M;2001-06-09;7409748;irenesvendsen@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;965213596;;;;;;;;;02.01.2024 12:06:54;Mathias Nguyen;49447336;erik29@example.net
Menn senior;sprint klassisk;03.01.2024;800;Brekke;Karl;M;2003-08-22;6288986;stroemhanna@example.com;Heming, IL - Ski;Oslo Skikrets;679552011;;;;;;;;;03.01.2024 07:39:40;John Haug;79 35 95 07;elisabethgulbrandsen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Kristiansen;Vilde;K;2009-08-08;8237342;mona05@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;966452824;;;;;;;;;01.01.2024 12:29:10;Prof. Jørgen Kristoffersen;48 73 65 63;ojacobsen@example.com
G 12 år;sprint klassisk;03.01.2024;800;Lund;Johan;M;2012-09-11;2076660;mona27@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;329534718;;;;;;;;;02.01.2024 08:05:52;Mette Ellingsen;49 36 30 75;julie79@example.org
G 16 år;sprint klassisk;03.01.2024;800;Karlsen;Kristoffer;M;2008-09-14;4107052;abrahamsenmathias@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;923747494;;;;;;;;;02.01.2024 05:24:01;Øyvind Hauge;81604525;martine31@example.org
J 12 år;sprint klassisk;03.01.2024;800;Ruud;Synnøve;K;2012-08-25;7067328;ysimonsen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;305728660;;;;;;;;;01.01.2024 20:39:52;Petter Eliassen;+47 29 67 64 72;solveig54@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Andersen;Laila;K;2005-08-16;6581034;shauge@example.net;Årvoll IL - Ski;Oslo Skikrets;206332241;;;;;;;;;01.01.2024 12:07:06;Jorunn Edvardsen;+4749921940;rita74@example.org
K 17 år;sprint klassisk;03.01.2024;800;Jørgensen;Irene;K;2007-06-08;2529218;ritajoergensen@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;697934315;;;;;;;;;03.01.2024 04:19:26;Trond Henriksen;64 02 53 18;stine22@example.net
J 13 år;sprint klassisk;03.01.2024;800;Gundersen;Eva;K;2011-10-23;7384299;aasemma@example.org;Årvoll IL - Ski;Oslo Skikrets;526731546;;;;;;;;;02.01.2024 22:47:15;Leif Halvorsen;61 10 27 60;aengen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Knutsen;Einar;M;2004-09-16;6881117;annaeide@example.org;Idrettslaget Try - Ski;Oslo Skikrets;863777789;;;;;;;;;01.01.2024 07:54:10;Andreas Nilsen-Helland;+4726671873;sigurdkristensen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Nilsen;Ingeborg;K;2009-01-23;7059635;umoe@example.net;Idrettslaget Try - Ski;Oslo Skikrets;255141760;;;;;;;;;02.01.2024 04:15:30;Andreas Henriksen;+4799150823;vilde13@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Karlsen;Martine;K;2003-12-04;6845938;ohaugen@example.net;Årvoll IL - Ski;Oslo Skikrets;913448959;;;;;;;;;03.01.2024 01:36:14;Prof. Roar Eide;81601044;mhagen@example.com
G 16 år;sprint klassisk;03.01.2024;800;Lien;Tom;M;2008-06-01;9003214;ypaulsen@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;236764359;;;;;;;;;02.01.2024 00:43:30;Ivar Ruud;971 00 317;asbjoernberge@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Lund;Helene;K;2004-06-05;3027707;andrea76@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;168441559;;;;;;;;;01.01.2024 00:12:12;Elisabeth Hansen;19 88 06 72;bgundersen@example.net
K 17 år;sprint klassisk;03.01.2024;800;Moe;Silje;K;2007-04-30;6007167;kjetil53@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;313780455;;;;;;;;;03.01.2024 08:09:25;Silje Karlsen;93362393;steinargulbrandsen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Simonsen;Eva;K;2003-03-20;1808432;jnaess@example.org;Heming, IL - Ski;Oslo Skikrets;842516485;;;;;;;;;01.01.2024 05:54:50;Mette Eliassen;43240645;iabrahamsen@example.net
G 16 år;sprint klassisk;03.01.2024;800;Knudsen;Kjetil;M;2008-10-28;4066556;pedersenvilde@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;383841883;;;;;;;;;01.01.2024 02:52:40;Martine Aas;400 28 367;eliengen@example.net
M 18 år;sprint klassisk;03.01.2024;800;Nielsen;Øystein;M;2006-02-02;7089086;pedersenchristian@example.org;Bækkelagets SK - Ski;Oslo Skikrets;776290741;;;;;;;;;01.01.2024 00:24:33;Harald Jenssen;43 60 21 87;moendag@example.net
Menn senior;sprint klassisk;03.01.2024;800;Nielsen;Tobias;M;2001-09-02;1531878;gro34@example.net;Lyn Ski - Ski;Oslo Skikrets;163359552;;;;;;;;;03.01.2024 05:11:28;Siv Lie-Mikkelsen;91149881;thea59@example.net
G 15 år;sprint klassisk;03.01.2024;800;Moe;Tom;M;2009-12-08;2439286;elunde@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;885761008;;;;;;;;;03.01.2024 08:51:15;Ingeborg Jacobsen;90410468;riversen@example.com
G 15 år;sprint klassisk;03.01.2024;800;Haugen;Tommy;M;2009-11-29;1873111;kristensenmagnus@example.org;Koll, IL - Ski;Oslo Skikrets;509621144;;;;;;;;;01.01.2024 17:31:50;Odd Sæther;+4761494998;emiliesimonsen@example.net
G 15 år;sprint klassisk;03.01.2024;800;Rasmussen;Adrian;M;2009-11-27;2965840;shaugland@example.net;Lyn Ski - Ski;Oslo Skikrets;574281306;;;;;;;;;03.01.2024 03:47:25;Ida Haugen;+4738685304;martekarlsen@example.com
K 17 år;sprint klassisk;03.01.2024;800;Evensen;Nora;K;2007-06-30;8402001;hannaknudsen@example.org;Årvoll IL - Ski;Oslo Skikrets;582312170;;;;;;;;;01.01.2024 12:30:59;Ruth-Mette Amundsen;25 32 05 78;gbrekke@example.com
G 13 år;sprint klassisk;03.01.2024;800;Sandvik;Asbjørn;M;2011-02-20;1653944;eli01@example.org;Koll, IL - Ski;Oslo Skikrets;501541925;;;;;;;;;02.01.2024 21:05:31;Harald Knudsen-Sivertsen;97635576;karolineaas@example.com
J 15 år;sprint klassisk;03.01.2024;800;Haug;Ingeborg;K;2009-03-19;3590762;kirstenmyhre@example.org;Njård - Ski;Oslo Skikrets;738719324;;;;;;;;;02.01.2024 23:11:24;Camilla Mathisen;98571846;pedersenmartine@example.org
G 14 år;sprint klassisk;03.01.2024;800;Kristiansen;Martin;M;2010-11-18;1962582;hknutsen@example.org;Koll, IL - Ski;Oslo Skikrets;815296053;;;;;;;;;02.01.2024 05:02:39;Siv Svendsen;+4729711139;ahansen@example.org
J 16 år;sprint klassisk;03.01.2024;800;Haugen;Kjersti;K;2008-07-24;8404943;egileliassen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;956100826;;;;;;;;;01.01.2024 20:32:23;Ivar Kristensen;43581310;deriksen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Henriksen;Eivind;M;2002-01-08;1573961;torbjoern70@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;399146982;;;;;;;;;01.01.2024 22:12:16;Grete-Mari Nguyen;+4766786697;anette49@example.net
J 16 år;sprint klassisk;03.01.2024;800;Nguyen;Eli;K;2008-06-07;8311176;gunnnielsen@example.com;Årvoll IL - Ski;Oslo Skikrets;327160902;;;;;;;;;02.01.2024 01:32:47;Sofie-Jorunn Arnesen;94917850;torbjoernhenriksen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Pettersen;Line;K;2001-01-08;2013538;johndanielsen@example.org;Lyn Ski - Ski;Oslo Skikrets;111840104;;;;;;;;;02.01.2024 07:42:21;Kari Sæther;938 32 912;larsensindre@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Nguyen;Nina;K;2002-10-08;1540782;karlsendag@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;745213247;;;;;;;;;03.01.2024 00:36:17;Rune Kristoffersen;988 98 288;solveigpedersen@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Lund;Astrid;K;2005-09-13;6065396;msvendsen@example.org;Kjelsås IL - Ski;Oslo Skikrets;188493913;;;;;;;;;01.01.2024 05:33:12;Hanna Strøm;482 54 240;linehaug@example.com
K 17 år;sprint klassisk;03.01.2024;800;Evensen;Silje;K;2007-06-14;2100573;vidar78@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;542394795;;;;;;;;;02.01.2024 04:08:23;Svein Hauge;45841555;linenygaard@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Eriksen;Siv;K;2003-06-18;2783641;lengen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;329650772;;;;;;;;;01.01.2024 02:30:29;Hanne Pedersen;09 70 56 84;espenlarsen@example.net
J 16 år;sprint klassisk;03.01.2024;800;Solheim;Silje;K;2008-05-08;6446995;erlingruud@example.net;Kjelsås IL - Ski;Oslo Skikrets;825464496;;;;;;;;;02.01.2024 05:19:29;Jonas Karlsen;77096979;ihenriksen@example.net
J 14 år;sprint klassisk;03.01.2024;800;Karlsen;Anette;K;2010-10-05;1232160;ruudgro@example.net;Koll, IL - Ski;Oslo Skikrets;725605856;;;;;;;;;01.01.2024 19:24:10;Alf Ellingsen;62672842;lundewenche@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Nygård;Karen;K;2005-08-18;2136993;zmadsen@example.net;Koll, IL - Ski;Oslo Skikrets;170639612;;;;;;;;;03.01.2024 09:15:05;Sara-Vilde Moen;48145305;knudsengeir@example.org
Menn senior;sprint klassisk;03.01.2024;800;Johansen;Odd;M;2003-01-13;2010169;sarajohannessen@example.net;Årvoll IL - Ski;Oslo Skikrets;512055956;;;;;;;;;02.01.2024 18:36:30;Henrik Hagen;49655691;eliassenespen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Paulsen;Ola;M;2001-07-14;5863124;petterpaulsen@example.net;Koll, IL - Ski;Oslo Skikrets;470728343;;;;;;;;;02.01.2024 16:08:11;Anders Evensen;33 86 68 96;leneahmed@example.net
Menn senior;sprint klassisk;03.01.2024;800;Ødegård;Håkon;M;2001-09-09;5960043;lhansen@example.com;Idrettslaget Try - Ski;Oslo Skikrets;853353063;;;;;;;;;02.01.2024 10:14:37;Ole Aasen;90970234;jonlunde@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Nielsen;Sigrid;K;2001-04-06;8081939;jvik@example.org;Idrettslaget Try - Ski;Oslo Skikrets;778854073;;;;;;;;;02.01.2024 16:37:48;Marte Iversen-Berge;99265696;mfredriksen@example.org
J 16 år;sprint klassisk;03.01.2024;800;Andersen;Kari;K;2008-07-01;9076802;madsenhilde@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;168037843;;;;;;;;;01.01.2024 09:22:35;Nina-Berit Lund;56 32 69 97;engenstian@example.org
G 16 år;sprint klassisk;03.01.2024;800;Dahl;Svein;M;2008-12-20;1476646;idahaugen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;390010091;;;;;;;;;03.01.2024 08:37:00;Markus-Rune Jakobsen;494 08 935;antonsenmette@example.net
Menn senior;sprint klassisk;03.01.2024;800;Sivertsen;Frode;M;2002-12-08;2047595;sivahmed@example.net;Bækkelagets SK - Ski;Oslo Skikrets;184020187;;;;;;;;;02.01.2024 13:14:47;Marie Isaksen;901 23 685;emil19@example.org
